carat,cut,color,clarity,depth,table,x,y,z
1.12,1.0,4.0,6.0,61.9,58.0,6.66,6.74,4.15
0.7,0.0,1.0,6.0,62.0,56.0,5.71,5.74,3.55
0.31,2.0,1.0,5.0,59.1,59.0,4.42,4.44,2.62
0.39,3.0,1.0,2.0,61.5,61.0,4.73,4.74,2.91
0.23,2.0,1.0,2.0,62.1,62.0,3.91,3.95,2.44
0.26,0.0,4.0,5.0,62.2,54.0,4.1,4.13,2.56
0.32,0.0,1.0,7.0,60.7,57.0,4.45,4.41,2.69
0.9,1.0,1.0,6.0,60.4,59.0,6.24,6.21,3.76
1.0,1.0,1.0,4.0,62.8,62.0,6.29,6.26,3.94
0.33,1.0,6.0,4.0,59.6,61.0,4.53,4.49,2.69
0.34,1.0,2.0,6.0,60.0,58.0,4.58,4.55,2.74
0.71,1.0,3.0,3.0,60.9,58.0,5.77,5.73,3.5
1.35,2.0,1.0,5.0,62.7,57.0,7.01,7.05,4.41
1.11,1.0,3.0,5.0,60.9,59.0,6.69,6.64,4.07
1.53,1.0,4.0,6.0,61.5,60.0,7.46,7.39,4.56
1.5,0.0,4.0,3.0,62.4,56.0,7.29,7.34,4.57
0.31,0.0,0.0,2.0,61.2,59.0,4.37,4.39,2.68
0.9,1.0,3.0,5.0,62.9,58.0,6.11,6.02,3.82
2.06,0.0,2.0,6.0,62.7,57.0,8.19,8.09,5.1
0.51,0.0,3.0,3.0,61.9,56.0,5.1,5.14,3.17
0.4,0.0,5.0,1.0,62.3,53.7,4.72,4.74,2.95
0.57,0.0,4.0,4.0,60.2,59.0,5.35,5.38,3.23
0.48,0.0,4.0,2.0,62.5,56.0,4.98,5.02,3.12
1.7,0.0,2.0,4.0,62.4,57.0,7.65,7.57,4.75
0.71,1.0,3.0,5.0,61.2,61.0,5.71,5.66,3.48
0.71,1.0,4.0,6.0,62.7,57.0,5.71,5.64,3.56
0.54,0.0,1.0,3.0,62.0,56.0,5.17,5.25,3.23
1.2,1.0,5.0,6.0,60.0,58.0,6.91,6.93,4.15
0.32,0.0,3.0,3.0,62.3,55.0,4.4,4.37,2.73
0.9,1.0,2.0,4.0,62.3,58.0,6.16,6.14,3.83
0.34,0.0,0.0,7.0,62.5,57.0,4.49,4.47,2.8
1.59,1.0,1.0,4.0,62.3,59.0,7.43,7.38,4.61
1.11,0.0,4.0,6.0,62.0,54.0,6.61,6.64,4.11
0.38,1.0,0.0,3.0,62.4,59.0,4.6,4.63,2.88
1.57,0.0,5.0,6.0,62.8,57.0,7.39,7.36,4.63
0.96,4.0,5.0,6.0,66.3,58.0,6.07,5.9,3.97
1.01,3.0,2.0,4.0,63.1,59.0,6.31,6.37,4.0
0.32,0.0,2.0,1.0,60.3,57.0,4.42,4.44,2.67
0.8,3.0,1.0,6.0,63.7,54.0,5.91,5.87,3.75
0.41,1.0,2.0,5.0,59.8,59.0,4.82,4.85,2.89
0.32,0.0,6.0,4.0,62.3,55.3,4.36,4.37,2.72
0.9,0.0,6.0,4.0,62.5,57.0,6.16,6.26,3.88
1.1,1.0,5.0,5.0,60.4,61.0,6.73,6.69,4.05
0.92,1.0,5.0,4.0,60.9,58.0,6.28,6.27,3.82
0.39,0.0,3.0,2.0,61.7,54.2,4.69,4.75,2.91
0.4,2.0,2.0,3.0,60.4,58.0,4.75,4.79,2.88
0.43,0.0,6.0,3.0,62.1,55.0,4.84,4.86,3.01
0.52,0.0,3.0,2.0,61.7,56.0,5.16,5.14,3.18
0.53,0.0,1.0,4.0,61.0,57.0,5.26,5.23,3.2
0.31,1.0,2.0,4.0,62.9,58.0,4.31,4.27,2.7
0.33,1.0,3.0,2.0,61.3,59.0,4.45,4.42,2.72
0.95,1.0,2.0,6.0,58.4,57.0,6.49,6.41,3.77
0.39,0.0,0.0,3.0,61.9,57.0,4.69,4.71,2.91
0.32,1.0,3.0,2.0,61.6,60.0,4.4,4.37,2.7
0.9,1.0,5.0,4.0,61.2,62.0,6.19,6.13,3.77
0.34,0.0,4.0,4.0,60.5,56.0,4.58,4.54,2.76
1.05,1.0,3.0,6.0,60.1,60.0,6.58,6.66,3.98
0.5,0.0,4.0,1.0,62.5,53.0,5.09,5.12,3.19
0.7,3.0,0.0,5.0,58.8,64.0,5.74,5.79,3.39
0.59,3.0,3.0,3.0,60.4,61.2,5.38,5.43,3.26
0.52,0.0,2.0,4.0,61.1,56.0,5.19,5.23,3.18
1.55,0.0,5.0,6.0,60.7,60.0,7.49,7.46,4.54
0.31,0.0,1.0,3.0,61.6,56.0,4.35,4.38,2.69
0.31,0.0,1.0,2.0,61.7,56.0,4.36,4.33,2.68
0.5,0.0,0.0,3.0,62.2,54.4,5.07,5.11,3.16
0.55,0.0,5.0,4.0,61.6,55.0,5.27,5.29,3.25
0.4,3.0,2.0,2.0,62.2,63.0,4.66,4.69,2.91
2.28,1.0,4.0,5.0,59.3,58.0,8.6,8.56,5.09
0.72,2.0,1.0,4.0,63.8,57.0,5.66,5.69,3.62
0.31,1.0,3.0,5.0,61.8,60.0,4.32,4.35,2.68
0.57,1.0,6.0,3.0,62.2,58.0,5.34,5.3,3.31
1.57,2.0,6.0,4.0,60.2,59.0,7.53,7.61,4.56
0.41,2.0,2.0,5.0,63.4,58.0,4.75,4.68,2.99
0.6,0.0,3.0,6.0,59.1,56.0,5.58,5.52,3.28
0.32,0.0,0.0,3.0,61.1,56.0,4.44,4.47,2.72
0.33,0.0,0.0,2.0,60.3,57.0,4.52,4.47,2.71
1.0,2.0,5.0,6.0,60.8,63.0,6.41,6.34,3.88
0.47,0.0,3.0,1.0,61.6,56.0,4.99,5.05,3.09
0.5,0.0,1.0,6.0,63.0,57.0,5.09,5.04,3.19
0.34,0.0,0.0,4.0,60.8,57.0,4.52,4.56,2.76
1.21,1.0,5.0,5.0,61.8,59.0,6.85,6.81,4.22
1.0,2.0,5.0,4.0,64.0,54.0,6.28,6.34,4.04
0.46,0.0,2.0,6.0,62.1,54.7,4.95,4.98,3.08
0.3,0.0,4.0,5.0,62.0,58.0,4.25,4.33,2.66
0.93,3.0,3.0,6.0,64.5,56.3,6.08,6.14,3.94
0.36,0.0,0.0,5.0,62.7,57.0,4.54,4.59,2.86
2.08,1.0,3.0,6.0,62.2,60.0,8.16,8.09,5.06
0.32,0.0,3.0,1.0,62.0,57.0,4.38,4.42,2.73
0.56,1.0,4.0,3.0,59.8,62.0,5.36,5.31,3.19
0.88,0.0,4.0,1.0,62.0,59.0,6.12,6.13,3.8
0.51,1.0,1.0,6.0,62.0,57.0,5.13,5.09,3.17
0.35,0.0,4.0,3.0,62.0,56.0,4.56,4.54,2.82
0.9,2.0,2.0,5.0,63.0,60.0,6.09,6.13,3.85
0.56,0.0,5.0,5.0,61.3,56.0,5.28,5.31,3.25
0.61,2.0,1.0,5.0,62.1,55.0,5.43,5.46,3.38
0.5,0.0,2.0,4.0,60.9,57.0,5.14,5.16,3.14
0.51,2.0,0.0,5.0,63.2,55.0,5.12,5.07,3.22
0.91,1.0,4.0,1.0,62.5,59.0,6.16,6.19,3.86
0.3,0.0,0.0,3.0,62.0,54.0,4.34,4.3,2.68
0.26,0.0,3.0,2.0,62.3,56.0,4.07,4.1,2.54
0.89,4.0,3.0,6.0,58.9,66.0,6.26,6.16,3.66
0.33,1.0,0.0,5.0,60.1,59.0,4.49,4.46,2.69
1.01,2.0,1.0,4.0,62.9,57.0,6.37,6.43,4.02
0.4,3.0,1.0,2.0,57.7,62.0,4.82,4.88,2.8
0.35,0.0,1.0,1.0,61.9,56.0,4.55,4.53,2.81
0.4,0.0,3.0,4.0,62.6,56.0,4.69,4.74,2.95
0.29,2.0,4.0,1.0,62.0,55.0,4.24,4.27,2.64
0.8,2.0,2.0,6.0,61.0,57.0,6.01,6.03,3.67
0.3,0.0,2.0,4.0,62.3,58.0,4.26,4.23,2.64
0.3,0.0,1.0,3.0,61.8,56.0,4.32,4.35,2.68
0.9,2.0,0.0,5.0,60.4,59.0,6.21,6.24,3.76
0.3,3.0,3.0,4.0,63.5,54.0,4.25,4.28,2.71
0.71,3.0,2.0,5.0,63.9,57.0,5.57,5.61,3.57
0.32,1.0,4.0,1.0,62.9,58.0,4.37,4.34,2.74
2.05,1.0,5.0,5.0,61.2,57.0,8.24,8.21,5.03
0.74,0.0,5.0,5.0,61.3,56.0,5.82,5.86,3.57
1.29,1.0,5.0,4.0,62.2,57.0,7.01,6.97,4.35
0.98,2.0,4.0,6.0,63.4,57.0,6.41,6.32,4.04
0.52,0.0,3.0,2.0,62.1,56.0,5.14,5.17,3.2
0.33,0.0,2.0,0.0,61.2,56.0,4.47,4.49,2.74
1.7,0.0,6.0,6.0,60.5,57.0,7.74,7.84,4.71
0.31,1.0,1.0,5.0,62.7,58.0,4.32,4.35,2.72
0.59,2.0,3.0,5.0,59.3,58.0,5.45,5.51,3.25
0.33,0.0,1.0,1.0,61.6,56.0,4.44,4.46,2.74
0.7,3.0,2.0,4.0,62.6,61.0,5.56,5.62,3.5
1.51,0.0,4.0,6.0,61.7,57.0,7.39,7.36,4.55
1.01,4.0,5.0,5.0,65.5,58.0,6.28,6.24,4.1
1.21,0.0,4.0,6.0,62.1,58.0,6.78,6.84,4.23
1.1,1.0,4.0,3.0,61.3,58.0,6.66,6.61,4.07
0.59,1.0,4.0,2.0,62.3,55.0,5.42,5.33,3.35
1.44,3.0,3.0,3.0,63.6,58.0,7.01,6.96,4.44
0.3,2.0,3.0,4.0,63.1,57.0,4.28,4.24,2.69
0.38,0.0,1.0,3.0,61.6,56.0,4.65,4.7,2.88
1.91,1.0,5.0,5.0,60.9,53.0,8.11,8.07,4.93
0.41,1.0,4.0,5.0,61.7,60.0,4.75,4.71,2.92
0.31,2.0,2.0,1.0,59.2,62.0,4.34,4.41,2.59
0.41,0.0,0.0,2.0,62.3,55.0,4.76,4.77,2.97
1.07,0.0,3.0,3.0,61.8,55.0,6.59,6.55,4.06
0.71,2.0,6.0,6.0,61.1,58.0,5.67,5.76,3.49
0.32,0.0,2.0,3.0,61.9,56.0,4.4,4.36,2.71
0.27,0.0,2.0,2.0,60.0,62.0,4.21,4.22,2.53
0.52,0.0,4.0,0.0,61.4,56.0,5.19,5.23,3.2
1.61,0.0,3.0,4.0,62.2,56.0,7.52,7.47,4.66
0.52,0.0,1.0,5.0,62.1,57.0,5.1,5.14,3.18
0.44,2.0,1.0,3.0,59.7,59.0,4.94,5.01,2.97
0.58,1.0,0.0,3.0,61.4,58.0,5.37,5.34,3.29
1.25,2.0,6.0,3.0,60.4,60.0,6.99,7.08,4.25
0.72,2.0,2.0,5.0,62.3,57.0,5.72,5.77,3.58
0.72,0.0,1.0,4.0,61.4,56.0,5.78,5.8,3.55
0.3,0.0,3.0,3.0,61.4,57.0,4.29,4.34,2.65
1.0,2.0,2.0,4.0,63.2,56.0,6.32,6.37,4.01
0.3,0.0,4.0,4.0,62.4,55.0,4.28,4.31,2.68
0.32,0.0,3.0,4.0,61.5,57.0,4.4,4.41,2.71
0.8,0.0,5.0,3.0,60.7,59.0,5.98,6.02,3.64
0.32,1.0,3.0,1.0,60.9,61.0,4.4,4.37,2.67
1.04,1.0,1.0,6.0,61.6,58.0,6.52,6.45,3.99
0.9,2.0,2.0,4.0,62.3,58.0,6.14,6.16,3.83
0.9,3.0,2.0,5.0,61.3,60.0,6.13,6.18,3.77
0.9,2.0,2.0,6.0,61.3,60.0,6.18,6.22,3.8
0.32,0.0,4.0,4.0,61.5,55.0,4.41,4.44,2.72
1.5,4.0,2.0,4.0,65.3,57.0,7.15,7.12,4.66
1.56,3.0,4.0,6.0,59.2,59.0,7.46,7.54,4.44
1.78,2.0,2.0,5.0,60.6,57.0,7.89,7.94,4.8
1.25,1.0,1.0,5.0,60.9,59.0,6.98,7.02,4.26
0.35,0.0,0.0,4.0,61.8,55.0,4.53,4.56,2.81
0.3,0.0,5.0,5.0,62.2,57.0,4.27,4.25,2.65
1.53,0.0,2.0,5.0,61.6,56.0,7.39,7.34,4.54
0.3,1.0,3.0,2.0,62.1,59.0,4.27,4.23,2.64
0.23,2.0,1.0,4.0,60.8,58.0,3.98,4.02,2.43
1.07,2.0,4.0,5.0,62.3,57.0,6.53,6.64,4.1
1.03,0.0,3.0,6.0,60.4,56.0,6.56,6.53,3.95
0.54,1.0,4.0,2.0,60.6,60.0,5.29,5.31,3.21
1.34,2.0,6.0,3.0,61.7,59.0,7.03,7.14,4.37
0.28,2.0,0.0,3.0,61.7,58.0,4.19,4.24,2.6
0.23,2.0,1.0,2.0,63.8,57.0,3.88,3.9,2.48
0.5,4.0,1.0,6.0,68.6,56.0,4.87,4.75,3.3
0.75,1.0,2.0,6.0,60.9,58.0,5.88,5.91,3.59
0.32,3.0,5.0,5.0,63.5,57.0,4.3,4.33,2.74
0.71,2.0,4.0,5.0,61.2,56.0,5.69,5.72,3.49
0.72,2.0,3.0,2.0,60.1,60.0,5.79,5.82,3.49
1.0,2.0,1.0,3.0,63.2,55.0,6.34,6.29,3.99
0.32,2.0,4.0,5.0,61.9,58.0,4.34,4.38,2.7
0.72,1.0,0.0,5.0,61.8,58.0,5.81,5.75,3.57
0.3,2.0,3.0,2.0,63.2,57.0,4.27,4.24,2.69
0.57,0.0,1.0,5.0,61.9,56.0,5.32,5.35,3.3
2.17,1.0,0.0,6.0,62.2,59.0,8.28,8.34,5.17
0.41,2.0,2.0,3.0,58.6,61.0,4.83,4.87,2.84
2.0,0.0,3.0,6.0,62.2,57.0,8.13,8.0,5.02
0.61,1.0,3.0,3.0,62.7,57.0,5.43,5.36,3.38
0.5,3.0,1.0,4.0,63.3,64.0,4.98,5.0,3.16
0.9,1.0,4.0,5.0,60.7,59.0,6.26,6.19,3.78
0.7,0.0,3.0,3.0,60.9,56.0,5.76,5.8,3.52
1.08,2.0,1.0,6.0,62.9,59.0,6.44,6.53,4.08
0.5,3.0,2.0,5.0,62.5,60.0,5.07,5.11,3.18
0.37,1.0,2.0,5.0,61.5,59.0,4.62,4.59,2.83
0.31,1.0,3.0,5.0,61.4,58.0,4.35,4.31,2.66
0.41,3.0,3.0,1.0,63.6,56.0,4.72,4.74,3.01
1.51,1.0,4.0,4.0,60.2,60.0,7.5,7.38,4.48
1.0,1.0,6.0,5.0,60.8,58.0,6.39,6.44,3.9
0.71,1.0,0.0,4.0,62.1,60.0,5.72,5.68,3.54
1.03,0.0,3.0,3.0,62.0,57.0,6.45,6.48,4.0
0.39,3.0,3.0,4.0,60.3,60.6,4.7,4.71,2.84
0.61,0.0,2.0,2.0,61.8,55.0,5.43,5.47,3.37
1.43,0.0,4.0,2.0,61.6,54.0,7.25,7.29,4.48
0.4,3.0,4.0,4.0,59.4,64.0,4.82,4.75,2.84
0.7,0.0,6.0,5.0,62.1,54.0,5.72,5.74,3.56
0.91,1.0,1.0,5.0,62.1,58.0,6.15,6.18,3.83
1.21,2.0,0.0,6.0,62.4,58.0,6.77,6.83,4.24
1.0,2.0,4.0,5.0,62.2,59.0,6.32,6.35,3.94
0.82,0.0,4.0,2.0,61.4,56.0,6.01,6.05,3.71
0.47,1.0,3.0,4.0,61.8,60.0,4.98,4.95,3.07
0.26,0.0,1.0,2.0,61.3,57.0,4.12,4.15,2.53
1.2,1.0,4.0,4.0,61.4,59.0,6.79,6.75,4.16
0.56,0.0,0.0,4.0,61.6,56.0,5.31,5.27,3.26
0.23,2.0,0.0,4.0,62.9,57.0,3.92,3.97,2.48
0.51,3.0,0.0,6.0,63.9,55.0,5.04,5.1,3.24
1.55,2.0,3.0,4.0,63.1,57.0,7.36,7.31,4.63
0.4,3.0,4.0,5.0,62.0,61.0,4.69,4.73,2.92
1.51,0.0,5.0,5.0,61.1,59.0,7.4,7.37,4.51
1.04,2.0,3.0,3.0,63.1,57.0,6.39,6.44,4.05
0.23,0.0,1.0,4.0,62.6,57.0,3.88,3.92,2.44
1.23,2.0,5.0,5.0,60.5,58.0,6.9,6.94,4.19
0.6,0.0,0.0,2.0,61.9,55.0,5.41,5.45,3.36
1.01,3.0,1.0,6.0,63.7,58.0,6.36,6.32,4.04
1.01,1.0,5.0,5.0,62.7,59.0,6.43,6.36,4.01
0.7,1.0,2.0,6.0,61.2,59.0,5.75,5.72,3.51
0.23,2.0,4.0,2.0,62.4,55.0,3.91,3.94,2.45
0.9,3.0,3.0,6.0,63.8,59.0,6.02,6.05,3.85
0.52,0.0,1.0,4.0,61.5,56.0,5.18,5.2,3.19
0.34,0.0,1.0,5.0,62.9,56.0,4.48,4.45,2.81
0.31,0.0,3.0,3.0,61.5,54.0,4.39,4.43,2.71
1.0,2.0,2.0,3.0,63.7,57.0,6.33,6.35,4.04
0.43,1.0,0.0,6.0,62.6,58.0,4.79,4.82,3.01
0.51,0.0,3.0,0.0,62.9,58.0,5.07,5.11,3.2
0.53,0.0,1.0,4.0,61.5,56.0,5.22,5.25,3.22
0.71,3.0,3.0,5.0,63.9,56.0,5.62,5.59,3.58
0.7,3.0,6.0,6.0,58.7,58.0,5.74,5.85,3.4
0.71,0.0,4.0,6.0,59.4,57.0,5.87,5.81,3.47
1.01,3.0,3.0,2.0,63.2,59.0,6.27,6.35,3.99
1.14,0.0,2.0,7.0,61.7,57.0,6.67,6.7,4.13
0.8,1.0,3.0,6.0,59.7,62.0,6.02,5.98,3.58
0.3,1.0,3.0,1.0,61.7,58.0,4.26,4.3,2.64
1.5,4.0,4.0,7.0,66.6,54.0,7.05,7.01,4.68
1.27,1.0,0.0,6.0,58.9,59.0,7.14,7.02,4.17
0.7,1.0,0.0,0.0,60.0,59.0,5.75,5.81,3.47
0.84,2.0,0.0,3.0,60.6,57.0,6.06,6.15,3.7
0.34,0.0,1.0,6.0,61.3,55.0,4.49,4.52,2.76
1.18,1.0,5.0,3.0,62.6,59.0,6.73,6.71,4.21
0.36,0.0,4.0,4.0,62.0,55.0,4.58,4.63,2.86
0.3,2.0,3.0,5.0,59.8,57.0,4.32,4.37,2.6
0.91,3.0,4.0,3.0,63.4,56.0,6.12,6.18,3.9
0.52,2.0,3.0,4.0,63.2,58.0,5.12,5.1,3.23
1.09,0.0,4.0,6.0,61.5,55.0,6.65,6.68,4.1
2.09,2.0,2.0,6.0,62.7,61.0,8.07,8.14,5.08
1.0,0.0,3.0,1.0,61.9,57.0,6.43,6.39,3.97
2.01,1.0,4.0,6.0,61.6,58.0,8.12,8.02,4.97
0.9,1.0,2.0,6.0,61.4,62.0,6.2,6.11,3.78
0.33,0.0,1.0,4.0,61.0,57.0,4.46,4.43,2.71
1.07,0.0,4.0,6.0,62.4,55.0,6.56,6.59,4.1
0.72,3.0,3.0,6.0,63.7,59.0,5.74,5.65,3.63
1.56,0.0,4.0,5.0,62.4,54.0,7.48,7.43,4.65
0.31,0.0,1.0,5.0,60.6,56.0,4.39,4.42,2.67
1.0,2.0,1.0,6.0,59.6,59.0,6.48,6.51,3.87
0.81,2.0,1.0,5.0,59.5,60.0,6.05,6.09,3.61
0.91,1.0,4.0,4.0,62.3,57.0,6.22,6.13,3.85
0.58,0.0,0.0,6.0,63.4,57.0,5.29,5.34,3.37
1.02,0.0,3.0,4.0,60.5,57.0,6.51,6.55,3.95
0.3,0.0,5.0,1.0,61.1,57.0,4.36,4.32,2.65
0.34,2.0,5.0,4.0,62.1,57.0,4.44,4.48,2.77
0.27,0.0,4.0,5.0,61.6,57.0,4.13,4.15,2.55
0.72,0.0,1.0,1.0,61.6,56.0,5.75,5.77,3.55
1.5,1.0,0.0,5.0,60.5,59.0,7.44,7.39,4.49
0.4,0.0,2.0,2.0,61.7,56.0,4.74,4.72,2.92
1.51,1.0,4.0,4.0,60.2,60.0,7.35,7.33,4.42
0.42,2.0,1.0,5.0,62.7,57.0,4.77,4.83,3.01
1.2,2.0,5.0,5.0,62.6,57.0,6.74,6.77,4.23
1.02,1.0,3.0,4.0,62.0,57.0,6.48,6.43,4.0
0.9,3.0,2.0,3.0,63.5,57.0,6.06,6.09,3.86
1.16,0.0,5.0,5.0,62.6,57.0,6.71,6.67,4.19
1.5,3.0,3.0,3.0,63.8,58.0,7.12,7.21,4.57
0.32,0.0,4.0,4.0,61.3,55.0,4.44,4.4,2.71
1.5,1.0,2.0,3.0,62.2,60.0,7.3,7.27,4.53
1.01,2.0,4.0,4.0,62.1,57.0,6.39,6.45,3.99
1.01,1.0,3.0,2.0,61.9,59.0,6.45,6.41,3.98
1.02,1.0,4.0,5.0,61.2,57.0,6.54,6.5,3.99
0.56,0.0,5.0,1.0,60.8,57.0,5.31,5.34,3.24
1.02,2.0,2.0,4.0,59.9,56.0,6.56,6.6,3.94
0.7,4.0,3.0,4.0,64.9,57.0,5.55,5.54,3.6
0.8,1.0,1.0,5.0,61.2,60.0,5.97,5.95,3.65
0.55,0.0,2.0,4.0,61.7,56.0,5.26,5.3,3.26
0.31,0.0,1.0,1.0,60.5,57.0,4.38,4.41,2.66
0.56,1.0,3.0,5.0,60.2,59.0,5.36,5.34,3.22
1.57,0.0,3.0,5.0,61.8,55.0,7.43,7.49,4.61
1.01,1.0,1.0,6.0,61.0,56.0,6.42,6.36,3.9
0.4,3.0,1.0,5.0,63.9,58.0,4.67,4.63,2.97
0.76,4.0,4.0,2.0,64.8,57.0,5.67,5.81,3.71
1.06,2.0,2.0,6.0,61.8,56.4,6.51,6.56,4.04
0.3,3.0,0.0,4.0,63.1,58.0,4.26,4.3,2.7
1.51,1.0,5.0,4.0,63.0,60.0,7.3,7.25,4.58
1.03,0.0,3.0,4.0,59.6,57.0,6.65,6.6,3.95
0.65,2.0,3.0,4.0,63.2,57.0,5.54,5.47,3.48
0.3,0.0,1.0,4.0,62.0,55.0,4.25,4.3,2.65
1.52,1.0,4.0,4.0,61.0,61.0,7.45,7.38,4.52
0.59,2.0,0.0,5.0,62.3,54.0,5.38,5.41,3.36
0.23,3.0,2.0,4.0,63.8,57.0,3.93,3.84,2.48
0.92,3.0,0.0,5.0,63.6,57.0,6.14,6.09,3.89
0.55,0.0,3.0,3.0,61.5,57.0,5.23,5.28,3.23
0.51,2.0,2.0,5.0,63.1,54.0,5.12,5.06,3.21
0.51,0.0,4.0,3.0,62.0,56.0,5.14,5.17,3.2
0.3,0.0,1.0,2.0,61.2,56.0,4.34,4.38,2.67
0.4,0.0,3.0,4.0,62.3,54.0,4.73,4.77,2.96
0.42,0.0,0.0,5.0,61.7,56.0,4.83,4.79,2.97
0.43,0.0,3.0,0.0,61.6,57.0,4.81,4.84,2.97
0.4,1.0,2.0,2.0,60.8,59.0,4.71,4.73,2.87
1.35,0.0,3.0,3.0,62.2,57.0,7.09,7.05,4.4
1.01,3.0,2.0,1.0,63.2,56.0,6.33,6.39,4.02
0.3,0.0,4.0,1.0,62.0,56.0,4.31,4.34,2.68
0.81,0.0,1.0,6.0,62.0,55.0,6.0,5.96,3.71
1.01,1.0,1.0,6.0,59.5,59.0,6.58,6.54,3.9
0.33,0.0,2.0,0.0,62.2,53.0,4.47,4.5,2.79
0.5,0.0,0.0,6.0,60.9,57.0,5.15,5.12,3.12
0.42,1.0,2.0,5.0,60.8,58.0,4.83,4.87,2.95
0.23,2.0,1.0,2.0,62.4,59.0,3.89,3.93,2.44
0.5,0.0,1.0,4.0,61.6,55.0,5.09,5.14,3.15
1.2,1.0,2.0,4.0,62.1,54.0,6.77,6.73,4.19
1.03,4.0,3.0,6.0,65.7,59.0,6.3,6.24,4.12
0.4,1.0,5.0,5.0,59.8,57.0,4.83,4.8,2.88
1.2,3.0,3.0,6.0,63.1,57.0,6.73,6.77,4.26
0.5,2.0,0.0,4.0,62.8,58.0,5.03,5.07,3.17
0.3,0.0,3.0,1.0,62.3,54.0,4.31,4.33,2.69
0.31,0.0,1.0,4.0,61.6,56.0,4.32,4.38,2.68
2.42,1.0,5.0,3.0,59.8,59.0,8.8,8.78,5.26
0.39,0.0,2.0,2.0,61.3,56.0,4.73,4.77,2.91
1.11,0.0,1.0,5.0,61.4,58.0,6.66,6.62,4.08
2.0,4.0,5.0,6.0,65.9,57.0,7.96,7.79,5.19
0.29,2.0,0.0,2.0,62.3,59.0,4.21,4.26,2.64
1.24,0.0,4.0,3.0,61.0,57.0,6.91,6.95,4.23
1.02,1.0,1.0,6.0,58.7,59.0,6.61,6.57,3.87
0.31,0.0,3.0,4.0,61.5,56.0,4.34,4.36,2.68
0.33,1.0,3.0,2.0,61.9,58.0,4.43,4.39,2.73
0.41,1.0,3.0,4.0,62.4,58.0,4.72,4.76,2.96
0.25,2.0,3.0,1.0,60.6,55.0,4.12,4.14,2.5
0.6,0.0,3.0,2.0,62.0,57.0,5.41,5.46,3.37
0.95,3.0,0.0,6.0,56.5,61.0,6.53,6.5,3.68
0.37,1.0,2.0,5.0,61.5,59.0,4.59,4.62,2.83
1.02,2.0,2.0,5.0,62.5,57.0,6.35,6.41,3.99
0.79,0.0,1.0,5.0,62.3,55.0,5.9,5.94,3.69
0.71,1.0,5.0,4.0,62.8,59.0,5.67,5.64,3.55
0.76,1.0,0.0,6.0,58.8,57.0,6.03,5.98,3.51
0.57,0.0,4.0,6.0,62.3,56.0,5.31,5.28,3.3
1.5,0.0,3.0,4.0,62.2,54.0,7.39,7.34,4.58
0.37,0.0,0.0,4.0,61.6,56.0,4.63,4.59,2.84
1.04,1.0,4.0,1.0,60.4,58.0,6.58,6.53,3.96
1.0,4.0,4.0,2.0,65.3,58.0,6.25,6.18,4.06
0.36,0.0,0.0,5.0,62.5,56.0,4.55,4.57,2.85
0.28,0.0,3.0,1.0,62.7,55.0,4.16,4.2,2.62
0.92,0.0,4.0,5.0,61.6,56.0,6.21,6.25,3.84
0.42,0.0,4.0,3.0,61.8,55.0,4.82,4.85,2.99
1.54,0.0,2.0,5.0,61.9,56.0,7.44,7.38,4.59
0.63,0.0,2.0,2.0,61.5,56.0,5.48,5.52,3.38
0.9,0.0,4.0,4.0,62.4,56.0,6.15,6.18,3.85
0.45,1.0,0.0,1.0,61.5,55.0,5.02,4.97,3.07
0.91,0.0,4.0,4.0,62.4,56.0,6.2,6.14,3.85
0.54,2.0,3.0,6.0,59.5,60.0,5.27,5.31,3.15
0.3,3.0,6.0,5.0,63.4,54.0,4.23,4.29,2.7
0.72,0.0,6.0,4.0,61.4,57.0,5.76,5.8,3.55
1.01,3.0,1.0,5.0,64.3,59.0,6.28,6.31,4.05
1.61,1.0,6.0,4.0,61.7,59.0,7.51,7.46,4.62
0.76,0.0,0.0,3.0,61.7,56.0,5.84,5.87,3.61
1.6,1.0,2.0,6.0,61.8,57.0,7.51,7.46,4.63
0.5,2.0,4.0,5.0,63.1,59.0,5.02,4.96,3.15
0.3,0.0,4.0,2.0,61.5,56.0,4.33,4.35,2.67
0.9,2.0,0.0,6.0,61.2,54.0,6.25,6.29,3.84
0.57,0.0,2.0,2.0,62.0,55.0,5.31,5.3,3.29
0.71,2.0,2.0,5.0,63.0,55.0,5.65,5.71,3.58
1.51,1.0,0.0,3.0,62.9,54.0,7.29,7.22,4.56
0.32,1.0,4.0,1.0,60.9,58.0,4.43,4.4,2.69
0.8,0.0,3.0,2.0,61.5,55.0,5.95,5.99,3.68
0.31,0.0,0.0,4.0,62.7,57.0,4.34,4.3,2.71
0.3,1.0,4.0,4.0,60.9,61.0,4.3,4.27,2.61
0.41,0.0,4.0,1.0,62.2,57.0,4.78,4.74,2.96
1.58,2.0,1.0,5.0,62.9,59.0,7.38,7.43,4.66
0.91,1.0,1.0,3.0,61.9,59.0,6.23,6.17,3.84
0.33,0.0,0.0,5.0,62.4,54.0,4.44,4.41,2.76
0.38,0.0,1.0,2.0,61.9,57.0,4.63,4.65,2.87
0.33,1.0,3.0,2.0,61.0,58.0,4.44,4.48,2.72
1.06,0.0,4.0,6.0,62.8,57.0,6.52,6.56,4.11
1.02,3.0,4.0,6.0,60.3,63.0,6.45,6.49,3.9
