carat,cut,color,clarity,depth,table,x,y,z
1.9786609644701376,-0.08860766736323761,0.8234092557407481,0.6490809621826011,0.2000501987897263,-0.1974935407304207,1.741501164144895,1.714231980548661,1.7524374252990658
3.4532275677138924,1.6939070603593145,1.414742029152378,1.2619244368852878,-2.7748679348414846,1.5727894843858357,2.816630029796586,2.7962336317011913,2.2899405933624024
-1.0132133029809576,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.2692343414323136,-1.082635053288549,-1.1971844019697293,-1.1981557971368988,-1.1675122174233852
0.8673933794168737,-0.9798650312245136,1.414742029152378,-0.5766059872227722,0.2692343414323136,-0.4187789188699527,0.9620327365474183,1.0019142268732453,1.0115546801306832
0.22627746496306766,1.6939070603593145,-1.5419218379057713,0.6490809621826011,1.0302599105007644,2.0153602406649,0.29903660272887483,0.36172991660799836,0.4595243994169855
-1.034583833462751,0.8026496964980384,-0.3592562910825116,0.03623748747991444,-0.2150546570657928,2.0153602406649,-1.2599002524660776,-1.2522558796945258,-1.269202005975908
-1.0986954249081318,1.6939070603593145,-0.9505890644941415,0.03623748747991444,1.3761806237136962,1.1302187281067715,-1.3405349173899543,-1.3965227665148632,-1.240147780675187
-0.8636195896084028,-0.9798650312245136,-1.5419218379057713,-1.189449461925459,0.2692343414323136,-0.6400642970094848,-0.9642398144118622,-0.9366720647750374,-0.9205513023672576
-0.20113314467280324,-0.08860766736323761,-0.3592562910825116,0.03623748747991444,-0.07668637178061811,1.1302187281067715,-0.0682990930354525,-0.12517082641064023,-0.10703299394707225
-0.6071732238268803,-0.9798650312245136,-0.3592562910825116,1.2619244368852878,-1.0452643687768262,-1.082635053288549,-0.480431824868601,-0.44075464133012787,-0.5719005987586064
0.5682059526717643,-0.9798650312245136,-0.3592562910825116,-1.189449461925459,-0.4226070849935499,-0.1974935407304207,0.8007634066996647,0.7584638553639265,0.7210124271234738
-0.9704722420173705,-0.9798650312245136,0.23207648232911826,-1.189449461925459,0.2000501987897263,-0.6400642970094848,-1.1344685514733805,-1.1260223537267302,-1.1094037668219432
1.8931788425429634,-0.9798650312245136,2.006074802564008,-0.5766059872227722,-0.4226070849935499,-0.1974935407304207,1.7146229425036024,1.777348743532559,1.6798018620472637
0.5895764831535579,1.6939070603593145,0.8234092557407481,0.03623748747991444,1.4453647663562788,-0.1974935407304207,0.7290881489895519,0.6682970511012151,0.8953377789277994
0.9101344403804608,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,-0.14587051442320545,-0.1974935407304207,1.0247485870437671,1.0650309898571433,1.0260817927810433
-0.3507268580453579,-0.08860766736323761,-0.9505890644941415,0.6490809621826011,-2.013842365773039,0.6876479718277074,-0.04142087139416077,-0.09812078513182675,-0.3104125710521187
-1.034583833462751,-0.08860766736323761,-0.3592562910825116,0.03623748747991444,-0.14587051442320545,-0.6400642970094848,-1.179265587542201,-1.2522558796945258,-1.225620668024827
2.6197768789239437,0.8026496964980384,0.23207648232911826,1.2619244368852878,0.9610757678581772,-0.1974935407304207,2.046121009412874,2.0207991150418776,2.188250804809879
-0.5003205714179125,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,0.4076026267174834,-0.1974935407304207,-0.3818783455171964,-0.42272128047758606,-0.3539939090031998
0.22627746496306766,0.8026496964980384,0.23207648232911826,1.2619244368852878,-1.252816796704588,1.1302187281067715,0.4155088965078088,0.4518967208707097,0.2706719349622998
-0.1797626141910097,-0.08860766736323761,0.23207648232911826,0.03623748747991444,-1.252816796704588,1.1302187281067715,0.0750514223847724,0.03712942126223904,-0.09250588129671146
-0.6285437543086739,1.6939070603593145,0.23207648232911826,-1.189449461925459,1.4453647663562788,-0.6400642970094848,-0.6237823402888266,-0.603054889003008,-0.45568369755572274
0.8887639098986672,-0.08860766736323761,1.414742029152378,0.6490809621826011,-1.667921652560107,0.6876479718277074,1.1233020663951725,1.1010977115622276,0.8662835536270779
-0.13702155322742257,0.8026496964980384,1.414742029152378,0.03623748747991444,0.338418484074901,-0.1974935407304207,0.02129497910218817,0.028112740835968143,0.06729235785725331
1.551250354834267,0.8026496964980384,2.006074802564008,0.6490809621826011,0.4076026267174834,-0.1974935407304207,1.4279219116631519,1.488814969891884,1.5200036228932983
-0.8636195896084028,-0.9798650312245136,-0.3592562910825116,-1.8022929366281455,0.2692343414323136,-1.082635053288549,-0.9284021855568059,-0.9186387039224956,-0.8914970770665366
-1.184177546835306,0.8026496964980384,-1.5419218379057713,-1.189449461925459,-1.1144485114194134,-0.1974935407304207,-1.5197230616652364,-1.477672890351303,-1.5887984842838383
1.1665808061619836,-0.08860766736323761,-0.9505890644941415,0.03623748747991444,-2.4289472216285533,1.1302187281067715,1.3741654683805666,1.3355314026452756,0.9825004548299615
0.632317544117145,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,0.2692343414323136,-1.0383779776606419,0.7559663706308445,0.8125639379215526,0.8227022156759961
-1.0559543639445448,-0.9798650312245136,-0.3592562910825116,-1.8022929366281455,-0.2150546570657928,-0.6400642970094848,-1.2509408452523136,-1.2252058384157123,-1.2546748933255478
-1.034583833462751,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,-0.9068960834916563,-0.1974935407304207,-1.1882249947559647,-1.2252058384157123,-1.283729118626269
0.7177996660443188,-0.9798650312245136,0.8234092557407481,0.6490809621826011,0.2000501987897263,-0.1974935407304207,0.8366010355547212,0.902730742184264,0.8953377789277994
1.551250354834267,-0.08860766736323761,-1.5419218379057713,1.2619244368852878,-0.7685277982064816,2.0153602406649,1.5175159838007923,1.479798289465613,1.3747324963896943
0.2476479954448612,-0.9798650312245136,-0.3592562910825116,0.6490809621826011,0.2000501987897263,-1.082635053288549,0.4334277109353366,0.4609134012969806,0.47405151206734564
-0.6285437543086739,-0.08860766736323761,0.23207648232911826,-1.189449461925459,-0.07668637178061811,1.1302187281067715,-0.534188268151186,-0.5669881672979236,-0.5573734861082463
-0.15839208370921615,0.8026496964980384,0.23207648232911826,0.6490809621826011,1.099444053143347,-1.967776565846677,0.003376164674660355,-0.0440207025742006,0.11087369580833438
-0.8208785286448158,-0.9798650312245136,0.23207648232911826,0.6490809621826011,0.338418484074901,-0.6400642970094848,-0.8567269278466938,-0.8825719822174112,-0.8333886264650948
-0.9063606505719899,-0.08860766736323761,0.8234092557407481,-0.5766059872227722,-0.5609753702787246,1.1302187281067715,-0.9821586288393909,-1.0178221886114778,-1.0512953162205014
-0.5216911018997061,-0.08860766736323761,-0.3592562910825116,0.6490809621826011,-1.0452643687768262,0.2450772155486434,-0.3729189383034325,-0.34157115664114646,-0.4702108102060835
-1.077324894426338,0.8026496964980384,-1.5419218379057713,-1.189449461925459,0.8227074825730025,0.2450772155486434,-1.3674131390312467,-1.297339281825881,-1.2546748933255478
1.5726208853160606,0.8026496964980384,0.8234092557407481,0.6490809621826011,1.1686281957859341,-1.082635053288549,1.4100030972356232,1.4527482481867995,1.6071662987954605
-1.034583833462751,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,-0.07668637178061811,-0.1974935407304207,-1.233022030824786,-1.2702892405470676,-1.2546748933255478
0.5254648917081772,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,-0.007502229138030787,-0.1974935407304207,0.7380475562033159,0.7043637728062995,0.7210124271234738
-0.9063606505719899,-0.9798650312245136,0.23207648232911826,-2.4151364113308325,0.2692343414323136,-1.082635053288549,-1.0090368504806835,-0.9817554669063934,-0.9641326403183387
-0.5858026933450868,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,-0.9068960834916563,-0.1974935407304207,-0.4625130104410731,-0.44075464133012787,-0.5428463734578856
-0.9277311810537835,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,0.7535233399304151,-0.1974935407304207,-1.0627932937632676,-1.0989723124479174,-1.0077139782694204
1.6581030072432348,-0.9798650312245136,1.414742029152378,0.03623748747991444,0.7535233399304151,-0.1974935407304207,1.553353612655849,1.479798289465613,1.636220524096182
0.5254648917081772,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-0.07668637178061811,-0.1974935407304207,0.6842911129207316,0.731413814085113,0.6919582018227523
-0.9063606505719899,-0.9798650312245136,2.006074802564008,-0.5766059872227722,0.4767867693600707,-1.082635053288549,-0.973199221625627,-1.0268388690377488,-0.9496055276679785
-1.034583833462751,-0.08860766736323761,-0.9505890644941415,0.03623748747991444,-0.07668637178061811,0.6876479718277074,-1.233022030824786,-1.2702892405470676,-1.2546748933255478
-0.0729099617820419,-0.08860766736323761,0.23207648232911826,1.2619244368852878,0.7535233399304151,1.1302187281067715,0.0750514223847724,0.05516278211478162,0.15445503375941608
0.8673933794168737,-0.08860766736323761,-0.9505890644941415,-0.5766059872227722,-0.6993436555638943,-0.1974935407304207,1.042667401471295,0.9748641855944319,0.9098648915781595
-1.1414364858717188,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,-0.2150546570657928,-0.6400642970094848,-1.4390883967413597,-1.414556127367405,-1.4435273577802337
1.1452102756801898,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,0.545970912002658,0.2450772155486434,1.1680991024639928,1.1371644332673119,1.229461369886089
-0.8422490591266093,1.6939070603593145,-0.9505890644941415,-0.5766059872227722,1.4453647663562788,-0.1974935407304207,-0.9015239639155141,-0.9366720647750374,-0.7752801758636529
-0.9918427724991641,-0.9798650312245136,1.414742029152378,-2.4151364113308325,-0.2150546570657928,-0.6400642970094848,-1.179265587542201,-1.1530723950055435,-1.1820393300737453
1.1024692147166029,-0.9798650312245136,0.8234092557407481,1.2619244368852878,0.338418484074901,-0.1974935407304207,1.1053832519676439,1.1461811136935829,1.1713529192846472
-0.20113314467280324,-0.08860766736323761,-0.3592562910825116,-1.8022929366281455,0.13086605614713898,0.6876479718277074,-0.050380278607924676,-0.11615414598436934,-0.06345165599599054
-0.5216911018997061,0.8026496964980384,-0.3592562910825116,0.03623748747991444,0.2692343414323136,-0.9056067507769239,-0.4266753815860167,-0.4137046000513152,-0.39757524695428154
-1.0559543639445448,-0.9798650312245136,-1.5419218379057713,-1.8022929366281455,0.2692343414323136,-0.6400642970094848,-1.2599002524660776,-1.2793059209733393,-1.240147780675187
-0.5003205714179125,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.06168191350455163,-1.082635053288549,-0.3908377527309603,-0.3596045174936882,-0.3685210216535606
-0.8208785286448158,1.6939070603593145,1.414742029152378,-0.5766059872227722,1.3761806237136962,-0.1974935407304207,-0.9463209999843345,-0.9096220234962247,-0.789807288514013
-0.8849901200901964,-0.08860766736323761,0.23207648232911826,0.03623748747991444,-1.7371057952026896,1.1302187281067715,-0.8925645567017494,-0.9276553843487665,-1.0803495415212223
1.50850929387068,-0.9798650312245136,0.8234092557407481,0.03623748747991444,0.338418484074901,-0.1974935407304207,1.4368813188769156,1.3896314852029017,1.4618951722918565
0.4827238307445901,-0.9798650312245136,0.23207648232911826,0.03623748747991444,0.6151550546452453,-0.6400642970094848,0.6036564479968548,0.6412470098224025,0.7064853144731124
1.50850929387068,-0.08860766736323761,-0.3592562910825116,-0.5766059872227722,0.6151550546452453,0.2450772155486434,1.418962504449387,1.380614804776631,1.4909493975925767
-1.0559543639445448,-0.08860766736323761,0.23207648232911826,-0.5766059872227722,0.545970912002658,-1.082635053288549,-1.2599002524660776,-1.3334060035309654,-1.240147780675187
-0.6285437543086739,0.8026496964980384,-0.9505890644941415,-1.189449461925459,0.4767867693600707,-1.082635053288549,-0.5789853042200063,-0.5579714868716519,-0.5137921481571646
-0.5430616323814997,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,0.4076026267174834,-0.6400642970094848,-0.47147241765483705,-0.5038714043140258,-0.4411565849053626
0.439982769781003,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,-1.252816796704588,-0.6400642970094848,0.7022099273482594,0.731413814085113,0.5466870753191483
0.803281787971493,-0.08860766736323761,0.23207648232911826,-0.5766059872227722,-0.7685277982064816,1.1302187281067715,0.9709921437611821,0.9568308247418901,0.8517564409767177
0.4827238307445901,-0.08860766736323761,0.23207648232911826,0.03623748747991444,0.545970912002658,0.2450772155486434,0.6126158552106188,0.6592803706749443,0.7064853144731124
-0.1797626141910097,0.8026496964980384,0.23207648232911826,0.6490809621826011,0.7535233399304151,-1.082635053288549,-0.04142087139416077,0.001062699557155467,0.06729235785725331
-1.034583833462751,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,0.2000501987897263,-0.6400642970094848,-1.224062623611021,-1.2161891579894415,-1.196566442724106
1.6153619462796476,-0.9798650312245136,0.8234092557407481,1.2619244368852878,0.2692343414323136,-0.1974935407304207,1.4906377621595,1.5338983720232393,1.5490578481940187
0.46135330026279653,-0.08860766736323761,-0.3592562910825116,0.6490809621826011,-0.9760802261342436,0.2450772155486434,0.720128741775788,0.7945305770690109,0.6193226385709503
1.1452102756801898,-0.9798650312245136,2.006074802564008,-0.5766059872227722,-0.2842387997083801,-0.1974935407304207,1.2397743601741058,1.2183145571037515,1.1858800319350074
0.46135330026279653,0.8026496964980384,1.414742029152378,0.03623748747991444,0.8227074825730025,-0.6400642970094848,0.5857376335693262,0.6322303293961308,0.7210124271234738
-0.671284815272261,-0.9798650312245136,0.23207648232911826,-2.4151364113308325,-0.07668637178061811,-1.5252058095676129,-0.6237823402888266,-0.5669881672979236,-0.6009548240593273
-0.7353964067176416,-0.08860766736323761,1.414742029152378,0.6490809621826011,0.338418484074901,0.2450772155486434,-0.7492140412815246,-0.783388497528429,-0.7316988379125718
-1.0559543639445448,-0.9798650312245136,-0.3592562910825116,-0.5766059872227722,0.2000501987897263,-1.082635053288549,-1.2419814380385497,-1.28832260139961,-1.240147780675187
0.5468354221899707,-0.08860766736323761,0.8234092557407481,1.2619244368852878,0.7535233399304151,-0.6400642970094848,0.7290881489895519,0.6682970511012151,0.7936479903752758
-1.2055480773170995,0.8026496964980384,-0.9505890644941415,-1.189449461925459,-0.35342294235096255,1.1302187281067715,-1.573479504947821,-1.5588230141877426,-1.5887984842838383
-1.0559543639445448,-0.9798650312245136,1.414742029152378,-0.5766059872227722,0.338418484074901,-1.56946288519552,-1.28677847410737,-1.2612725601207966,-1.240147780675187
0.2476479954448612,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,-0.4917912276361372,0.2450772155486434,0.45134652536286524,0.5059968034283359,0.41594306146590376
-0.6285437543086739,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,0.13086605614713898,-1.082635053288549,-0.5700258970062424,-0.548954806445381,-0.5428463734578856
-0.5858026933450868,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,0.06168191350455163,-1.082635053288549,-0.480431824868601,-0.5128880847402966,-0.4847379228564437
0.03394269062692588,-0.08860766736323761,-1.5419218379057713,-0.5766059872227722,0.4076026267174834,0.2450772155486434,0.19152371616370636,0.24451307106647435,0.2706719349622998
-1.0559543639445448,-0.9798650312245136,2.006074802564008,-1.189449461925459,0.2000501987897263,-1.5252058095676129,-1.2778190668936062,-1.2522558796945258,-1.240147780675187
0.7177996660443188,-0.9798650312245136,0.23207648232911826,0.03623748747991444,0.6843391972878328,-0.6400642970094848,0.8276416283409573,0.7945305770690109,0.9098648915781595
-0.5858026933450868,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,-0.07668637178061811,-1.082635053288549,-0.525228860937422,-0.4948547238877548,-0.5137921481571646
0.46135330026279653,-0.9798650312245136,0.8234092557407481,1.2619244368852878,-0.4226070849935499,-0.6400642970094848,0.6394940768519113,0.6773137315274869,0.6047955259205902
0.162165873517687,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,-0.14587051442320545,-0.1974935407304207,0.3527930460114599,0.37976327746054095,0.3433074982141018
0.2049069344812741,-0.9798650312245136,-1.5419218379057713,1.2619244368852878,-0.6301595129213119,-0.6400642970094848,0.44238711814910053,0.46993008172325146,0.3723617235148227
0.5040943612263836,0.8026496964980384,0.23207648232911826,1.2619244368852878,0.8918916252155898,1.1302187281067715,0.5588594119280337,0.5961636076910464,0.6919582018227523
-1.0559543639445448,0.8026496964980384,0.23207648232911826,-1.189449461925459,1.2378123384285216,-0.6400642970094848,-1.2419814380385497,-1.297339281825881,-1.1529851047730244
-0.7781374676812287,-0.08860766736323761,0.23207648232911826,-1.8022929366281455,-0.9760802261342436,0.2450772155486434,-0.731295226853996,-0.7743718171021581,-0.8479157391154549
-0.5858026933450868,-0.9798650312245136,-0.3592562910825116,-0.5766059872227722,0.2000501987897263,-0.1974935407304207,-0.5073100465098934,-0.5399381260191101,-0.49926503550680446
-0.5644321628632932,-0.9798650312245136,1.414742029152378,-0.5766059872227722,-0.07668637178061811,-0.1974935407304207,-0.4625130104410731,-0.4948547238877548,-0.4847379228564437
0.5895764831535579,-0.9798650312245136,-0.3592562910825116,0.6490809621826011,-0.14587051442320545,-0.6400642970094848,0.7649257778446084,0.8035472574952817,0.7645937650745542
0.46135330026279653,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,0.2000501987897263,-0.1974935407304207,0.5857376335693262,0.6502636902486734,0.6483768638716711
0.46135330026279653,1.6939070603593145,-0.3592562910825116,0.6490809621826011,1.4453647663562788,0.6876479718277074,0.5051029686454495,0.5330468447071494,0.7064853144731124
2.2137367997698667,-0.08860766736323761,1.414742029152378,-0.5766059872227722,0.13086605614713898,-0.1974935407304207,1.9565269372752334,1.9125989499266247,1.9558170024041117
0.3331301173720352,-0.9798650312245136,0.8234092557407481,0.6490809621826011,0.13086605614713898,-0.6400642970094848,0.5230217830729773,0.560096885985962,0.5612141879695084
-0.0729099617820419,0.8026496964980384,1.414742029152378,0.6490809621826011,0.2000501987897263,-0.6400642970094848,0.0750514223847724,0.10024618424613689,0.11087369580833438
-1.034583833462751,1.6939070603593145,-0.3592562910825116,0.03623748747991444,1.2378123384285216,-1.082635053288549,-1.2688596596798423,-1.2702892405470676,-1.1529851047730244
-1.1628070163535125,0.8026496964980384,-0.3592562910825116,-1.189449461925459,-1.1144485114194134,-0.1974935407304207,-1.4570072111688883,-1.4416061686462185,-1.5452171463327564
-0.1797626141910097,-0.9798650312245136,1.414742029152378,0.6490809621826011,-0.2150546570657928,-0.6400642970094848,0.003376164674660355,0.03712942126223904,-0.00534320539454933
-0.41483844949073856,0.8026496964980384,-0.9505890644941415,-0.5766059872227722,-0.5609753702787246,0.2450772155486434,-0.2654060517382632,-0.22435431109962164,-0.3104125710521187
-0.6071732238268803,1.6939070603593145,-0.3592562910825116,0.6490809621826011,1.4453647663562788,-0.6400642970094848,-0.5789853042200063,-0.6210882498555497,-0.4411565849053626
0.9315049708622544,-0.9798650312245136,0.8234092557407481,1.2619244368852878,1.4453647663562788,-0.1974935407304207,0.9441139221198904,0.8937140617579923,1.1277715813335656
-0.5858026933450868,-0.9798650312245136,-0.3592562910825116,-2.4151364113308325,-0.7685277982064816,-0.1974935407304207,-0.45355360322730925,-0.46780468260894137,-0.5428463734578856
0.5682059526717643,0.8026496964980384,-0.3592562910825116,0.6490809621826011,-1.4603692246323452,1.1302187281067715,0.7918039994859009,0.8576473400529079,0.6193226385709503
0.8887639098986672,-0.9798650312245136,1.414742029152378,-0.5766059872227722,-0.007502229138030787,-1.967776565846677,1.042667401471295,1.074047670283414,1.0551360180817635
-1.2055480773170995,0.8026496964980384,-0.3592562910825116,-1.189449461925459,-0.2150546570657928,-0.6400642970094848,-1.6003577265891136,-1.5858730554665557,-1.6033255969341984
-0.20113314467280324,1.6939070603593145,-0.3592562910825116,1.2619244368852878,-1.8754740804878642,-0.1974935407304207,0.0660920151710085,0.091229503819866,-0.15061433189815332
-0.7781374676812287,-0.08860766736323761,0.23207648232911826,-1.189449461925459,0.338418484074901,-1.082635053288549,-0.7940110773503448,-0.8284718996597851,-0.7752801758636529
-0.8208785286448158,-0.9798650312245136,-0.3592562910825116,-1.189449461925459,-0.4917912276361372,-0.6400642970094848,-0.8119298917778727,-0.8555219409385977,-0.8769699644161758
-0.8422490591266093,-0.08860766736323761,2.006074802564008,-2.4151364113308325,0.6843391972878328,1.1302187281067715,-0.9194427783430419,-0.9817554669063934,-0.8769699644161758
-0.6285437543086739,-0.08860766736323761,-0.3592562910825116,-1.189449461925459,-0.7685277982064816,0.2450772155486434,-0.47147241765483705,-0.5669881672979236,-0.6009548240593273
0.4827238307445901,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,-0.007502229138030787,-0.6400642970094848,0.6036564479968548,0.6863304119537577,0.633849751221311
-0.6071732238268803,0.8026496964980384,-0.9505890644941415,0.6490809621826011,0.545970912002658,-0.1974935407304207,-0.5969041186475349,-0.5760048477241945,-0.5283192608075253
0.632317544117145,-0.08860766736323761,0.8234092557407481,1.2619244368852878,-0.35342294235096255,2.0153602406649,0.8097228139134287,0.7674805357901974,0.735539539773834
-0.47895004093611926,0.8026496964980384,1.414742029152378,0.6490809621826011,0.06168191350455163,-0.1974935407304207,-0.3729189383034325,-0.35058783706741736,-0.3539939090031998
-0.949101711535577,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,-0.4917912276361372,-0.6400642970094848,-1.0448744793357398,-1.0268388690377488,-1.0803495415212223
0.8673933794168737,0.8026496964980384,-0.3592562910825116,1.2619244368852878,1.0302599105007644,0.2450772155486434,0.9441139221198904,0.9117474226105348,1.0696631307321236
0.8887639098986672,-0.08860766736323761,1.414742029152378,0.03623748747991444,0.338418484074901,0.6876479718277074,0.9530733293336544,1.0109309072995163,1.0260817927810433
-0.09428049226383546,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,0.06168191350455163,-1.082635053288549,0.11088905123982883,0.12729622552495037,0.12540080845869517
-0.3507268580453579,-0.9798650312245136,-0.9505890644941415,-1.8022929366281455,0.4767867693600707,-0.6400642970094848,-0.22060901566944208,-0.18828758939453807,-0.15061433189815332
-0.15839208370921615,-0.08860766736323761,0.23207648232911826,1.2619244368852878,-1.8062899378452768,1.5727894843858357,0.14672668009488526,0.10926286467240778,-0.09250588129671146
-0.37209738852715146,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,-0.6301595129213119,0.6876479718277074,-0.22060901566944208,-0.20632095024707986,-0.2813583457513978
0.8673933794168737,0.8026496964980384,0.8234092557407481,0.6490809621826011,-0.6301595129213119,0.2450772155486434,0.9620327365474183,1.0109309072995163,0.8953377789277994
-0.43620897997253216,-0.9798650312245136,0.23207648232911826,-1.189449461925459,-0.4917912276361372,-0.1974935407304207,-0.2564466445244985,-0.2874710740835195,-0.3249396837024789
-0.5430616323814997,-0.9798650312245136,1.414742029152378,0.03623748747991444,0.13086605614713898,-0.6400642970094848,-0.47147241765483705,-0.42272128047758606,-0.4266294722550018
-1.0559543639445448,-0.9798650312245136,-0.9505890644941415,-1.8022929366281455,-0.4226070849935499,-0.6400642970094848,-1.224062623611021,-1.2161891579894415,-1.2546748933255478
-0.7781374676812287,-0.9798650312245136,0.8234092557407481,0.6490809621826011,0.4076026267174834,-0.6400642970094848,-0.7760922629228162,-0.8104385388072425,-0.746225950562932
0.14079534303589342,-0.9798650312245136,-0.9505890644941415,1.2619244368852878,-1.1836326540620008,-0.6400642970094848,0.44238711814910053,0.4609134012969806,0.29972616026302074
1.5726208853160606,-0.08860766736323761,0.23207648232911826,1.2619244368852878,-2.0830265084156214,0.6876479718277074,1.5981506487246693,1.5519317328757818,1.2439884825364493
0.439982769781003,1.6939070603593145,-0.9505890644941415,0.6490809621826011,-0.07668637178061811,2.0153602406649,0.5588594119280337,0.6232136489698599,0.5757413006198692
0.7177996660443188,-0.9798650312245136,-0.9505890644941415,-1.189449461925459,-0.2150546570657928,-0.1974935407304207,0.8634792571960137,0.9117474226105348,0.8517564409767177
0.9528755013440479,-0.9798650312245136,0.23207648232911826,-1.189449461925459,-0.2150546570657928,0.2450772155486434,1.0337079942575311,1.074047670283414,1.0260817927810433
0.46135330026279653,-0.9798650312245136,-0.9505890644941415,-1.8022929366281455,0.338418484074901,-0.1974935407304207,0.5857376335693262,0.6412470098224025,0.662903976522032
-1.034583833462751,-0.08860766736323761,-1.5419218379057713,0.03623748747991444,-0.35342294235096255,0.6876479718277074,-1.2151032163972573,-1.2702892405470676,-1.269202005975908
-1.0132133029809576,-0.9798650312245136,2.006074802564008,-0.5766059872227722,-0.2842387997083801,-0.1974935407304207,-1.161346773114673,-1.189139116710628,-1.196566442724106
-0.8636195896084028,-0.9798650312245136,-0.9505890644941415,-1.8022929366281455,-0.6301595129213119,0.2450772155486434,-0.9015239639155141,-0.8735553017911403,-0.9496055276679785
-0.9277311810537835,-0.9798650312245136,0.8234092557407481,-1.189449461925459,0.4076026267174834,-0.1974935407304207,-1.0807121081907962,-1.0448722298902904,-1.0222410909197805
0.22627746496306766,0.8026496964980384,-0.9505890644941415,1.2619244368852878,0.6151550546452453,1.1302187281067715,0.3259148243701674,0.4068133187393536,0.4449972867666247
0.8246523184532866,-0.08860766736323761,2.006074802564008,0.6490809621826011,0.545970912002658,-1.082635053288549,0.9799515509749469,0.9117474226105348,1.0260817927810433
-1.0559543639445448,-0.9798650312245136,0.8234092557407481,0.03623748747991444,0.6151550546452453,-1.082635053288549,-1.295737881321134,-1.2793059209733393,-1.225620668024827
0.012572160145132323,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.6151550546452453,-1.082635053288549,0.15568608730864994,0.1813963080825765,0.24161770966157886
0.7177996660443188,0.8026496964980384,-0.3592562910825116,0.6490809621826011,-0.35342294235096255,0.6876479718277074,0.8903574788373054,0.9207641030368057,0.8517564409767177
-0.9918427724991641,0.8026496964980384,-1.5419218379057713,0.6490809621826011,0.9610757678581772,-1.082635053288549,-1.1344685514733805,-1.180122436284357,-1.0658224288708622
3.6028212810864466,0.8026496964980384,1.414742029152378,1.2619244368852878,0.8918916252155898,2.0153602406649,2.556807220597428,2.606883342749498,2.740281085523576
-1.034583833462751,1.6939070603593145,0.8234092557407481,0.03623748747991444,1.0302599105007644,-0.1974935407304207,-1.2599002524660776,-1.243239199268255,-1.1529851047730244
0.37587117833562234,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,0.13086605614713898,0.2450772155486434,0.5588594119280337,0.5240301642808777,0.5612141879695084
-0.8422490591266093,0.8026496964980384,0.23207648232911826,0.6490809621826011,0.9610757678581772,-0.6400642970094848,-0.8746457422742216,-0.9096220234962247,-0.789807288514013
-0.5644321628632932,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,-0.007502229138030787,-1.082635053288549,-0.45355360322730925,-0.4948547238877548,-0.4702108102060835
-0.20113314467280324,0.8026496964980384,1.414742029152378,-0.5766059872227722,0.4767867693600707,0.6876479718277074,-0.15789316517309396,-0.08008742427928496,-0.06345165599599054
0.8673933794168737,-0.9798650312245136,-0.9505890644941415,1.2619244368852878,-0.4226070849935499,-1.082635053288549,1.0516268086850598,1.0289642681520588,0.9825004548299615
0.439982769781003,0.8026496964980384,-1.5419218379057713,1.2619244368852878,1.2378123384285216,0.6876479718277074,0.5588594119280337,0.5330468447071494,0.7064853144731124
-0.6071732238268803,-0.9798650312245136,0.8234092557407481,0.03623748747991444,0.8227074825730025,-0.1974935407304207,-0.5879447114337703,-0.5669881672979236,-0.4847379228564437
-1.034583833462751,-0.9798650312245136,0.23207648232911826,-2.4151364113308325,0.13086605614713898,-0.6400642970094848,-1.1971844019697293,-1.2342225188419833,-1.196566442724106
0.22627746496306766,1.6939070603593145,0.8234092557407481,0.03623748747991444,1.5837330516414534,-0.1974935407304207,0.3707118604389877,0.3436965557554566,0.5612141879695084
-0.20113314467280324,0.8026496964980384,1.414742029152378,-1.8022929366281455,0.2692343414323136,0.2450772155486434,-0.095177314676745,-0.07107074385301328,-0.0489245433456304
1.358915580498125,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.2000501987897263,-1.082635053288549,1.3293684323117465,1.3986481656291734,1.3892596090400544
